id,age,income,spending_score,date,sales
1,25,45000,65,2023-01-15,1200.50
2,32,68000,82,2023-02-28,1850.75
3,28,52000,71,2023-03-10,1350.25
4,35,75000,88,2023-04-05,2100.00
5,42,92000,95,2023-05-20,2850.50
6,29,58000,76,2023-06-15,1550.75
7,38,81000,91,2023-07-08,2250.25
8,31,62000,79,2023-08-12,1750.50
9,45,98000,97,2023-09-25,3100.75
10,27,49000,68,2023-10-18,1250.00
11,33,71000,85,2023-11-30,1950.25
12,40,87000,93,2023-12-05,2650.50
13,26,47000,66,2024-01-10,1150.75
14,36,78000,89,2024-02-14,2200.00
15,44,95000,96,2024-03-20,2950.25
16,30,60000,78,2024-04-15,1650.50
17,37,79000,90,2024-05-08,2150.75
18,43,90000,94,2024-06-12,2750.00
19,34,73000,87,2024-07-25,2050.25
20,41,89000,92,2024-08-18,2550.50
